"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 04-Farm 25-Year 1-Autumn","C0425-S001NS01","Cow 04","Farm 25","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 25-Year 1-Autumn"
"Cow 04-Farm 25-Year 1-Autumn.1","C0425-V201NS01","Cow 04","Farm 25","Nov","2019-11-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 25-Year 1-Autumn.1"
"Cow 04-Farm 25-Year 1-Winter","C0425-V301NS01","Cow 04","Farm 25","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 25-Year 1-Winter"
"Cow 04-Farm 26-Year 1-Autumn","C0426-S001NS01","Cow 04","Farm 26","Sep","2019-09-05","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 26-Year 1-Autumn"
"Cow 04-Farm 26-Year 1-Autumn.1","C0426-V201NS01","Cow 04","Farm 26","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 26-Year 1-Autumn.1"
"Cow 04-Farm 26-Year 1-Winter","C0426-V301NS01","Cow 04","Farm 26","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 26-Year 1-Winter"
"Cow 04-Farm 27-Year 1-Autumn","C0427-S001NS01","Cow 04","Farm 27","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 27-Year 1-Autumn"
"Cow 04-Farm 27-Year 1-Autumn.1","C0427-V201NS01","Cow 04","Farm 27","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 27-Year 1-Autumn.1"
"Cow 04-Farm 27-Year 1-Winter","C0427-V301NS01","Cow 04","Farm 27","Feb","2020-02-21","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 27-Year 1-Winter"
"Cow 04-Farm 28-Year 1-Autumn","C0428-S001NS01","Cow 04","Farm 28","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 28-Year 1-Autumn"
"Cow 04-Farm 28-Year 1-Winter","C0428-V201NS01","Cow 04","Farm 28","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 28-Year 1-Winter"
"Cow 04-Farm 29-Year 1-Autumn","C0429-S001NS01","Cow 04","Farm 29","Sep","2019-09-17","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 29-Year 1-Autumn"
"Cow 04-Farm 29-Year 1-Winter","C0429-V201NS01","Cow 04","Farm 29","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 29-Year 1-Winter"
"Cow 04-Farm 33-Year 1-Autumn","C0433-V101NS01","Cow 04","Farm 33","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 33-Year 1-Autumn"
"Cow 04-Farm 33-Year 1-Winter","C0433-V201NS01","Cow 04","Farm 33","Feb","2020-02-11","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 33-Year 1-Winter"
"Cow 04-Farm 34-Year 1-Autumn","C0434-V101NS01","Cow 04","Farm 34","Nov","2019-11-07","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 34-Year 1-Autumn"
"Cow 04-Farm 34-Year 1-Winter","C0434-V201NS01","Cow 04","Farm 34","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 34-Year 1-Winter"
"Cow 04-Farm 35-Year 1-Winter","C0435-V101NS01","Cow 04","Farm 35","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 35-Year 1-Winter"
"Cow 04-Farm 36-Year 1-Autumn","C0436-V101NS01","Cow 04","Farm 36","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 36-Year 1-Autumn"
"Cow 04-Farm 36-Year 1-Winter","C0436-V201NS01","Cow 04","Farm 36","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 36-Year 1-Winter"
"Cow 04-Farm 37-Year 1-Winter","C0437-V101NS01","Cow 04","Farm 37","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 37-Year 1-Winter"
"Cow 04-Farm 38-Year 1-Winter","C0438-V101NS01","Cow 04","Farm 38","Jan","2020-01-14","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 38-Year 1-Winter"
"Cow 04-Farm 39-Year 1-Winter","C0439-V101NS01","Cow 04","Farm 39","Jan","2020-01-10","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 39-Year 1-Winter"
"Cow 04-Farm 41-Year 1-Winter","C0441-V101NS01","Cow 04","Farm 41","Feb","2020-02-13","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 41-Year 1-Winter"
"Cow 04-Farm 42-Year 1-Winter","C0442-V101NS01","Cow 04","Farm 42","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 42-Year 1-Winter"
"Cow 04-Farm 43-Year 1-Winter","C0443-V101NS01","Cow 04","Farm 43","Feb","2020-02-28","NASAL SWAB","Winter","Year 1","Cow","Cow 04-Farm 43-Year 1-Winter"
"Cow 05-Farm 02-Year 1-Autumn","C0502-V401NS01","Cow 05","Farm 02","Nov","2019-11-27","NASAL SWAB","Autumn","Year 1","Cow","Cow 05-Farm 02-Year 1-Autumn"
"Cow 05-Farm 04-Year 1-Autumn","C0504-S001NS01","Cow 05","Farm 04","Sep","2019-09-09","NASAL SWAB","Autumn","Year 1","Cow","Cow 05-Farm 04-Year 1-Autumn"
"Cow 05-Farm 05-Year 1-Autumn","C0505-S001NS01","Cow 05","Farm 05","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 05-Farm 05-Year 1-Autumn"
"Cow 05-Farm 05-Year 1-Winter","C0505-V401NS01","Cow 05","Farm 05","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 05-Year 1-Winter"
"Cow 05-Farm 06-Year 1-Winter","C0506-V401NS01","Cow 05","Farm 06","Dec","2019-12-18","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 06-Year 1-Winter"
"Cow 05-Farm 07-Year 1-Autumn","C0507-F001NS01","Cow 05","Farm 07","Oct","2019-10-01","NASAL SWAB","Autumn","Year 1","Cow","Cow 05-Farm 07-Year 1-Autumn"
"Cow 05-Farm 07-Year 1-Winter","C0507-V401NS01","Cow 05","Farm 07","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 07-Year 1-Winter"
"Cow 05-Farm 11-Year 1-Winter","C0511-V401NS01","Cow 05","Farm 11","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 11-Year 1-Winter"
"Cow 05-Farm 20-Year 1-Autumn","C0520-V201NS01","Cow 05","Farm 20","Oct","2019-10-31","NASAL SWAB","Autumn","Year 1","Cow","Cow 05-Farm 20-Year 1-Autumn"
"Cow 05-Farm 20-Year 1-Winter","C0520-V301NS01","Cow 05","Farm 20","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 20-Year 1-Winter"
"Cow 05-Farm 21-Year 1-Winter","C0521-V301NS01","Cow 05","Farm 21","Jan","2020-01-17","NASAL SWAB","Winter","Year 1","Cow","Cow 05-Farm 21-Year 1-Winter"
"Cow 06-Farm 02-Year 1-Autumn","C0602-V401NS01","Cow 06","Farm 02","Nov","2019-11-27","NASAL SWAB","Autumn","Year 1","Cow","Cow 06-Farm 02-Year 1-Autumn"
"Cow 06-Farm 05-Year 1-Autumn","C0605-S001NS01","Cow 06","Farm 05","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 06-Farm 05-Year 1-Autumn"
"Cow 06-Farm 06-Year 1-Winter","C0606-V401NS01","Cow 06","Farm 06","Dec","2019-12-18","NASAL SWAB","Winter","Year 1","Cow","Cow 06-Farm 06-Year 1-Winter"
"Cow 06-Farm 11-Year 1-Winter","C0611-V401NS01","Cow 06","Farm 11","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Cow","Cow 06-Farm 11-Year 1-Winter"
"Cow 06-Farm 20-Year 1-Winter","C0620-V301NS01","Cow 06","Farm 20","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 06-Farm 20-Year 1-Winter"
"Cow 07-Farm 02-Year 1-Autumn","C0702-V401NS01","Cow 07","Farm 02","Nov","2019-11-27","NASAL SWAB","Autumn","Year 1","Cow","Cow 07-Farm 02-Year 1-Autumn"
"Cow 07-Farm 05-Year 1-Winter","C0705-V401NS01","Cow 07","Farm 05","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Cow","Cow 07-Farm 05-Year 1-Winter"
"Cow 08-Farm 05-Year 1-Winter","C0805-V401NS01","Cow 08","Farm 05","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Cow","Cow 08-Farm 05-Year 1-Winter"
"Control 01-Farm 01-Year 1-Summer","D0101-S001NS01","Control 01","Farm 01","Jul","2019-07-10","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 01-Year 1-Summer"
"Control 01-Farm 01-Year 1-Winter","D0101-V301NS01","Control 01","Farm 01","Jan","2020-01-06","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 01-Year 1-Winter"
"Control 01-Farm 02-Year 1-Autumn","D0102-F001NS01","Control 01","Farm 02","Oct","2019-10-24","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 02-Year 1-Autumn"
"Control 01-Farm 02-Year 1-Spring","D0102-P001NS01","Control 01","Farm 02","Apr","2019-04-23","NASAL SWAB","Spring","Year 1","Non-Farmer","Control 01-Farm 02-Year 1-Spring"
"Control 01-Farm 02-Year 1-Summer","D0102-S001NS01","Control 01","Farm 02","Jul","2019-07-25","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 02-Year 1-Summer"
"Control 01-Farm 02-Year 1-Winter","D0102-V401NS01","Control 01","Farm 02","Jan","2020-01-23","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 02-Year 1-Winter"
"Control 01-Farm 03-Year 1-Autumn","D0103-F001NS01","Control 01","Farm 03","Oct","2019-10-31","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 03-Year 1-Autumn"
"Control 01-Farm 03-Year 1-Summer","D0103-S001NS01","Control 01","Farm 03","Jul","2019-07-03","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 03-Year 1-Summer"
"Control 01-Farm 04-Year 1-Spring","D0104-P001NS01","Control 01","Farm 04","May","2019-05-01","NASAL SWAB","Spring","Year 1","Non-Farmer","Control 01-Farm 04-Year 1-Spring"
"Control 01-Farm 04-Year 1-Summer","D0104-S001NS01","Control 01","Farm 04","Aug","2019-08-01","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 04-Year 1-Summer"
"Control 01-Farm 04-Year 1-Autumn","D0104-V301NS01","Control 01","Farm 04","Nov","2019-11-08","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 04-Year 1-Autumn"
"Control 01-Farm 04-Year 1-Winter","D0104-V401NS01","Control 01","Farm 04","Feb","2020-02-03","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 04-Year 1-Winter"
"Control 01-Farm 05-Year 1-Summer","D0105-S001NS01","Control 01","Farm 05","Aug","2019-08-01","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 05-Year 1-Summer"
"Control 01-Farm 05-Year 1-Winter","D0105-V201NS01","Control 01","Farm 05","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 05-Year 1-Winter"
"Control 01-Farm 06-Year 1-Summer","D0106-S001NS01","Control 01","Farm 06","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 06-Year 1-Summer"
"Control 01-Farm 06-Year 1-Autumn","D0106-V201NS01","Control 01","Farm 06","Nov","2019-11-05","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 06-Year 1-Autumn"
"Control 01-Farm 06-Year 1-Winter","D0106-V301NS01","Control 01","Farm 06","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 06-Year 1-Winter"
"Control 01-Farm 07-Year 1-Autumn","D0107-S001NS01","Control 01","Farm 07","Sep","2019-09-03","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 07-Year 1-Autumn"
"Control 01-Farm 07-Year 1-Winter","D0107-V201NS01","Control 01","Farm 07","Dec","2019-12-02","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 07-Year 1-Winter"
"Control 01-Farm 07-Year 2-Spring","D0107-V301NS01","Control 01","Farm 07","Mar","2020-03-09","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 07-Year 2-Spring"
"Control 01-Farm 08-Year 1-Autumn","D0108-S001NS01","Control 01","Farm 08","Oct","2019-10-14","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 08-Year 1-Autumn"
"Control 01-Farm 08-Year 1-Winter","D0108-V201NS01","Control 01","Farm 08","Jan","2020-01-06","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 08-Year 1-Winter"
"Control 01-Farm 09-Year 1-Autumn","D0109-F001NS01","Control 01","Farm 09","Sep","2019-09-18","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 09-Year 1-Autumn"
"Control 01-Farm 09-Year 1-Summer","D0109-S001NS01","Control 01","Farm 09","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 09-Year 1-Summer"
"Control 01-Farm 09-Year 1-Winter","D0109-V301NS01","Control 01","Farm 09","Dec","2019-12-19","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 09-Year 1-Winter"
"Control 01-Farm 10-Year 1-Autumn","D0110-F001NS01","Control 01","Farm 10","Sep","2019-09-26","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 10-Year 1-Autumn"
"Control 01-Farm 10-Year 1-Summer","D0110-S001NS01","Control 01","Farm 10","Jun","2019-06-26","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 10-Year 1-Summer"
"Control 01-Farm 10-Year 1-Winter","D0110-V301NS01","Control 01","Farm 10","Feb","2020-02-04","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 10-Year 1-Winter"
"Control 01-Farm 11-Year 1-Summer","D0111-P001NS01","Control 01","Farm 11","Jun","2019-06-13","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 11-Year 1-Summer"
"Control 01-Farm 11-Year 1-Autumn","D0111-S001NS01","Control 01","Farm 11","Sep","2019-09-23","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 11-Year 1-Autumn"
"Control 01-Farm 11-Year 1-Winter","D0111-V401NS01","Control 01","Farm 11","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 11-Year 1-Winter"
"Control 01-Farm 12-Year 1-Summer","D0112-S001NS01","Control 01","Farm 12","Aug","2019-08-29","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 12-Year 1-Summer"
"Control 01-Farm 12-Year 1-Autumn","D0112-V201NS01","Control 01","Farm 12","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 12-Year 1-Autumn"
"Control 01-Farm 14-Year 1-Autumn","D0114-S001NS01","Control 01","Farm 14","Sep","2019-09-03","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 14-Year 1-Autumn"
"Control 01-Farm 14-Year 1-Winter","D0114-V201NS01","Control 01","Farm 14","Dec","2019-12-12","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 14-Year 1-Winter"
"Control 01-Farm 14-Year 2-Spring","D0114-V301NS01","Control 01","Farm 14","Mar","2020-03-05","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 14-Year 2-Spring"
"Control 01-Farm 15-Year 1-Summer","D0115-S001NS01","Control 01","Farm 15","Aug","2019-08-14","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 15-Year 1-Summer"
"Control 01-Farm 15-Year 1-Winter","D0115-V201NS01","Control 01","Farm 15","Feb","2020-02-14","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 15-Year 1-Winter"
"Control 01-Farm 16-Year 1-Autumn","D0116-S001NS01","Control 01","Farm 16","Sep","2019-09-16","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 16-Year 1-Autumn"
"Control 01-Farm 16-Year 1-Winter","D0116-V201NS01","Control 01","Farm 16","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 16-Year 1-Winter"
"Control 01-Farm 16-Year 1-Winter.1","D0116-V301NS01","Control 01","Farm 16","Feb","2020-02-27","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 16-Year 1-Winter.1"
"Control 01-Farm 17-Year 1-Autumn","D0117-F001NS01","Control 01","Farm 17","Oct","2019-10-28","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 17-Year 1-Autumn"
"Control 01-Farm 17-Year 1-Summer","D0117-S001NS01","Control 01","Farm 17","Jul","2019-07-11","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 17-Year 1-Summer"
"Control 01-Farm 17-Year 1-Winter","D0117-V301NS01","Control 01","Farm 17","Jan","2020-01-23","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 17-Year 1-Winter"
"Control 01-Farm 19-Year 1-Summer","D0119-S001NS01","Control 01","Farm 19","Aug","2019-08-12","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 19-Year 1-Summer"
"Control 01-Farm 20-Year 1-Autumn","D0120-S001NS01","Control 01","Farm 20","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 20-Year 1-Autumn"
"Control 01-Farm 20-Year 1-Winter","D0120-V201NS01","Control 01","Farm 20","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 20-Year 1-Winter"
"Control 01-Farm 20-Year 1-Winter.1","D0120-V301NS01","Control 01","Farm 20","Feb","2020-02-26","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 20-Year 1-Winter.1"
"Control 01-Farm 21-Year 1-Summer","D0121-S001NS01","Control 01","Farm 21","Aug","2019-08-29","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 21-Year 1-Summer"
"Control 01-Farm 21-Year 1-Autumn","D0121-V201NS01","Control 01","Farm 21","Nov","2019-11-20","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 21-Year 1-Autumn"
"Control 01-Farm 21-Year 1-Winter","D0121-V301NS01","Control 01","Farm 21","Feb","2020-02-12","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 21-Year 1-Winter"
"Control 01-Farm 22-Year 1-Summer","D0122-S001NS01","Control 01","Farm 22","Aug","2019-08-21","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 01-Farm 22-Year 1-Summer"
"Control 01-Farm 23-Year 1-Autumn","D0123-S001NS01","Control 01","Farm 23","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 23-Year 1-Autumn"
"Control 01-Farm 23-Year 1-Winter","D0123-V201NS01","Control 01","Farm 23","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 23-Year 1-Winter"
"Control 01-Farm 23-Year 2-Spring","D0123-V301NS01","Control 01","Farm 23","Mar","2020-03-04","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 23-Year 2-Spring"
"Control 01-Farm 24-Year 1-Autumn","D0124-S001NS01","Control 01","Farm 24","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 24-Year 1-Autumn"
"Control 01-Farm 24-Year 1-Winter","D0124-V201NS01","Control 01","Farm 24","Dec","2019-12-03","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 24-Year 1-Winter"
"Control 01-Farm 24-Year 2-Spring","D0124-V301NS01","Control 01","Farm 24","Mar","2020-03-03","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 24-Year 2-Spring"
"Control 01-Farm 25-Year 1-Winter","D0125-V201NS01","Control 01","Farm 25","Dec","2019-12-19","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 25-Year 1-Winter"
"Control 01-Farm 26-Year 2-Spring","D0126-V301NS01","Control 01","Farm 26","Mar","2020-03-10","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 26-Year 2-Spring"
"Control 01-Farm 27-Year 1-Winter","D0127-V101NS01","Control 01","Farm 27","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 27-Year 1-Winter"
"Control 01-Farm 27-Year 2-Spring","D0127-V201NS01","Control 01","Farm 27","Mar","2020-03-09","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 27-Year 2-Spring"
"Control 01-Farm 28-Year 1-Autumn","D0128-F001NS01","Control 01","Farm 28","Sep","2019-09-27","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 28-Year 1-Autumn"
"Control 01-Farm 29-Year 1-Autumn","D0129-F001NS01","Control 01","Farm 29","Oct","2019-10-11","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 01-Farm 29-Year 1-Autumn"
"Control 01-Farm 29-Year 1-Winter","D0129-V201NS01","Control 01","Farm 29","Jan","2020-01-03","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 29-Year 1-Winter"
"Control 01-Farm 33-Year 1-Winter","D0133-V101NS01","Control 01","Farm 33","Jan","2020-01-30","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 33-Year 1-Winter"
"Control 01-Farm 34-Year 1-Winter","D0134-V101NS01","Control 01","Farm 34","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 34-Year 1-Winter"
"Control 01-Farm 34-Year 2-Spring","D0134-V201NS01","Control 01","Farm 34","Mar","2020-03-04","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 01-Farm 34-Year 2-Spring"
"Control 01-Farm 36-Year 1-Winter","D0136-V101NS01","Control 01","Farm 36","Jan","2020-01-29","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 36-Year 1-Winter"
"Control 01-Farm 38-Year 1-Winter","D0138-V101NS01","Control 01","Farm 38","Jan","2020-01-09","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 38-Year 1-Winter"
"Control 01-Farm 39-Year 1-Winter","D0139-V101NS01","Control 01","Farm 39","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 01-Farm 39-Year 1-Winter"
"Control 02-Farm 01-Year 1-Autumn","D0201-F001NS01","Control 02","Farm 01","Oct","2019-10-22","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 01-Year 1-Autumn"
"Control 02-Farm 01-Year 1-Summer","D0201-S001NS01","Control 02","Farm 01","Jul","2019-07-22","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 02-Farm 01-Year 1-Summer"
"Control 02-Farm 01-Year 1-Winter","D0201-V301NS01","Control 02","Farm 01","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 01-Year 1-Winter"
"Control 02-Farm 02-Year 1-Autumn","D0202-F001NS01","Control 02","Farm 02","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 02-Year 1-Autumn"
"Control 02-Farm 02-Year 1-Spring","D0202-P001NS01","Control 02","Farm 02","May","2019-05-08","NASAL SWAB","Spring","Year 1","Non-Farmer","Control 02-Farm 02-Year 1-Spring"
"Control 02-Farm 02-Year 1-Summer","D0202-S001NS01","Control 02","Farm 02","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 02-Farm 02-Year 1-Summer"
"Control 02-Farm 02-Year 1-Winter","D0202-V401NS01","Control 02","Farm 02","Feb","2020-02-07","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 02-Year 1-Winter"
"Control 02-Farm 10-Year 1-Autumn","D0210-F001NS01","Control 02","Farm 10","Sep","2019-09-16","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 10-Year 1-Autumn"
"Control 02-Farm 10-Year 2-Spring","D0210-P001NS01","Control 02","Farm 10","Mar","2020-03-03","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 02-Farm 10-Year 2-Spring"
"Control 02-Farm 10-Year 1-Summer","D0210-S001NS01","Control 02","Farm 10","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 02-Farm 10-Year 1-Summer"
"Control 02-Farm 10-Year 1-Winter","D0210-V301NS01","Control 02","Farm 10","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 10-Year 1-Winter"
"Control 02-Farm 15-Year 1-Summer","D0215-S001NS01","Control 02","Farm 15","Aug","2019-08-21","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 02-Farm 15-Year 1-Summer"
"Control 02-Farm 15-Year 1-Autumn","D0215-V201NS01","Control 02","Farm 15","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 15-Year 1-Autumn"
"Control 02-Farm 15-Year 1-Winter","D0215-V301NS01","Control 02","Farm 15","Feb","2020-02-27","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 15-Year 1-Winter"
"Control 02-Farm 16-Year 1-Summer","D0216-S001NS01","Control 02","Farm 16","Aug","2019-08-13","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 02-Farm 16-Year 1-Summer"
"Control 02-Farm 16-Year 1-Autumn","D0216-V201NS01","Control 02","Farm 16","Nov","2019-11-12","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 16-Year 1-Autumn"
"Control 02-Farm 19-Year 1-Autumn","D0219-S001NS01","Control 02","Farm 19","Sep","2019-09-03","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 19-Year 1-Autumn"
"Control 02-Farm 19-Year 1-Winter","D0219-V301NS01","Control 02","Farm 19","Feb","2020-02-25","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 19-Year 1-Winter"
"Control 02-Farm 21-Year 2-Spring","D0221-V101NS01","Control 02","Farm 21","Mar","2020-03-06","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 02-Farm 21-Year 2-Spring"
"Control 02-Farm 22-Year 1-Autumn","D0222-V101NS01","Control 02","Farm 22","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 22-Year 1-Autumn"
"Control 02-Farm 23-Year 1-Autumn","D0223-V101NS01","Control 02","Farm 23","Nov","2019-11-06","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 23-Year 1-Autumn"
"Control 02-Farm 23-Year 1-Winter","D0223-V201NS01","Control 02","Farm 23","Jan","2020-01-29","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 23-Year 1-Winter"
