"","Site","Year","Season"
"Cow 04-Farm 41-Year 1-Winter","Farm 41","Year 1","Winter"
"Cow 04-Farm 42-Year 1-Winter","Farm 42","Year 1","Winter"
"Cow 04-Farm 43-Year 1-Winter","Farm 43","Year 1","Winter"
"Cow 05-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Cow 05-Farm 04-Year 1-Autumn","Farm 04","Year 1","Autumn"
"Cow 05-Farm 05-Year 1-Autumn","Farm 05","Year 1","Autumn"
"Cow 05-Farm 05-Year 1-Winter","Farm 05","Year 1","Winter"
"Cow 05-Farm 06-Year 1-Winter","Farm 06","Year 1","Winter"
"Cow 05-Farm 07-Year 1-Autumn","Farm 07","Year 1","Autumn"
"Cow 05-Farm 07-Year 1-Winter","Farm 07","Year 1","Winter"
"Cow 05-Farm 11-Year 1-Winter","Farm 11","Year 1","Winter"
"Cow 05-Farm 20-Year 1-Autumn","Farm 20","Year 1","Autumn"
"Cow 05-Farm 20-Year 1-Winter","Farm 20","Year 1","Winter"
"Cow 05-Farm 21-Year 1-Winter","Farm 21","Year 1","Winter"
"Cow 06-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Cow 06-Farm 05-Year 1-Autumn","Farm 05","Year 1","Autumn"
"Cow 06-Farm 06-Year 1-Winter","Farm 06","Year 1","Winter"
"Cow 06-Farm 11-Year 1-Winter","Farm 11","Year 1","Winter"
"Cow 06-Farm 20-Year 1-Winter","Farm 20","Year 1","Winter"
"Cow 07-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Cow 07-Farm 05-Year 1-Winter","Farm 05","Year 1","Winter"
"Cow 08-Farm 05-Year 1-Winter","Farm 05","Year 1","Winter"
"Control 01-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Control 01-Farm 01-Year 1-Winter","Farm 01","Year 1","Winter"
"Control 01-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Control 01-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Control 01-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Control 01-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Control 01-Farm 03-Year 1-Autumn","Farm 03","Year 1","Autumn"
"Control 01-Farm 03-Year 1-Summer","Farm 03","Year 1","Summer"
"Control 01-Farm 04-Year 1-Spring","Farm 04","Year 1","Spring"
"Control 01-Farm 04-Year 1-Summer","Farm 04","Year 1","Summer"
"Control 01-Farm 04-Year 1-Autumn","Farm 04","Year 1","Autumn"
"Control 01-Farm 04-Year 1-Winter","Farm 04","Year 1","Winter"
"Control 01-Farm 05-Year 1-Summer","Farm 05","Year 1","Summer"
"Control 01-Farm 05-Year 1-Winter","Farm 05","Year 1","Winter"
"Control 01-Farm 06-Year 1-Summer","Farm 06","Year 1","Summer"
"Control 01-Farm 06-Year 1-Autumn","Farm 06","Year 1","Autumn"
"Control 01-Farm 06-Year 1-Winter","Farm 06","Year 1","Winter"
"Control 01-Farm 07-Year 1-Autumn","Farm 07","Year 1","Autumn"
"Control 01-Farm 07-Year 1-Winter","Farm 07","Year 1","Winter"
"Control 01-Farm 07-Year 2-Spring","Farm 07","Year 2","Spring"
"Control 01-Farm 08-Year 1-Autumn","Farm 08","Year 1","Autumn"
"Control 01-Farm 08-Year 1-Winter","Farm 08","Year 1","Winter"
"Control 01-Farm 09-Year 1-Autumn","Farm 09","Year 1","Autumn"
"Control 01-Farm 09-Year 1-Summer","Farm 09","Year 1","Summer"
"Control 01-Farm 09-Year 1-Winter","Farm 09","Year 1","Winter"
"Control 01-Farm 10-Year 1-Autumn","Farm 10","Year 1","Autumn"
"Control 01-Farm 10-Year 1-Summer","Farm 10","Year 1","Summer"
"Control 01-Farm 10-Year 1-Winter","Farm 10","Year 1","Winter"
"Control 01-Farm 11-Year 1-Summer","Farm 11","Year 1","Summer"
"Control 01-Farm 11-Year 1-Autumn","Farm 11","Year 1","Autumn"
"Control 01-Farm 11-Year 1-Winter","Farm 11","Year 1","Winter"
"Control 01-Farm 12-Year 1-Summer","Farm 12","Year 1","Summer"
"Control 01-Farm 12-Year 1-Autumn","Farm 12","Year 1","Autumn"
"Control 01-Farm 14-Year 1-Autumn","Farm 14","Year 1","Autumn"
"Control 01-Farm 14-Year 1-Winter","Farm 14","Year 1","Winter"
"Control 01-Farm 14-Year 2-Spring","Farm 14","Year 2","Spring"
"Control 01-Farm 15-Year 1-Summer","Farm 15","Year 1","Summer"
"Control 01-Farm 15-Year 1-Winter","Farm 15","Year 1","Winter"
"Control 01-Farm 16-Year 1-Autumn","Farm 16","Year 1","Autumn"
"Control 01-Farm 16-Year 1-Winter","Farm 16","Year 1","Winter"
"Control 01-Farm 16-Year 1-Winter.1","Farm 16","Year 1","Winter"
"Control 01-Farm 17-Year 1-Autumn","Farm 17","Year 1","Autumn"
"Control 01-Farm 17-Year 1-Summer","Farm 17","Year 1","Summer"
"Control 01-Farm 17-Year 1-Winter","Farm 17","Year 1","Winter"
"Control 01-Farm 19-Year 1-Summer","Farm 19","Year 1","Summer"
"Control 01-Farm 20-Year 1-Autumn","Farm 20","Year 1","Autumn"
"Control 01-Farm 20-Year 1-Winter","Farm 20","Year 1","Winter"
"Control 01-Farm 20-Year 1-Winter.1","Farm 20","Year 1","Winter"
"Control 01-Farm 21-Year 1-Summer","Farm 21","Year 1","Summer"
"Control 01-Farm 21-Year 1-Autumn","Farm 21","Year 1","Autumn"
"Control 01-Farm 21-Year 1-Winter","Farm 21","Year 1","Winter"
"Control 01-Farm 22-Year 1-Summer","Farm 22","Year 1","Summer"
"Control 01-Farm 23-Year 1-Autumn","Farm 23","Year 1","Autumn"
"Control 01-Farm 23-Year 1-Winter","Farm 23","Year 1","Winter"
"Control 01-Farm 23-Year 2-Spring","Farm 23","Year 2","Spring"
"Control 01-Farm 24-Year 1-Autumn","Farm 24","Year 1","Autumn"
"Control 01-Farm 24-Year 1-Winter","Farm 24","Year 1","Winter"
"Control 01-Farm 24-Year 2-Spring","Farm 24","Year 2","Spring"
"Control 01-Farm 25-Year 1-Winter","Farm 25","Year 1","Winter"
"Control 01-Farm 26-Year 2-Spring","Farm 26","Year 2","Spring"
"Control 01-Farm 27-Year 1-Winter","Farm 27","Year 1","Winter"
"Control 01-Farm 27-Year 2-Spring","Farm 27","Year 2","Spring"
"Control 01-Farm 28-Year 1-Autumn","Farm 28","Year 1","Autumn"
"Control 01-Farm 29-Year 1-Autumn","Farm 29","Year 1","Autumn"
"Control 01-Farm 29-Year 1-Winter","Farm 29","Year 1","Winter"
"Control 01-Farm 33-Year 1-Winter","Farm 33","Year 1","Winter"
"Control 01-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Control 01-Farm 34-Year 2-Spring","Farm 34","Year 2","Spring"
"Control 01-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Control 01-Farm 38-Year 1-Winter","Farm 38","Year 1","Winter"
"Control 01-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Control 02-Farm 01-Year 1-Autumn","Farm 01","Year 1","Autumn"
"Control 02-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Control 02-Farm 01-Year 1-Winter","Farm 01","Year 1","Winter"
"Control 02-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Control 02-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Control 02-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Control 02-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Control 02-Farm 10-Year 1-Autumn","Farm 10","Year 1","Autumn"
"Control 02-Farm 10-Year 2-Spring","Farm 10","Year 2","Spring"
"Control 02-Farm 10-Year 1-Summer","Farm 10","Year 1","Summer"
"Control 02-Farm 10-Year 1-Winter","Farm 10","Year 1","Winter"
"Control 02-Farm 15-Year 1-Summer","Farm 15","Year 1","Summer"
"Control 02-Farm 15-Year 1-Autumn","Farm 15","Year 1","Autumn"
"Control 02-Farm 15-Year 1-Winter","Farm 15","Year 1","Winter"
"Control 02-Farm 16-Year 1-Summer","Farm 16","Year 1","Summer"
"Control 02-Farm 16-Year 1-Autumn","Farm 16","Year 1","Autumn"
"Control 02-Farm 19-Year 1-Autumn","Farm 19","Year 1","Autumn"
"Control 02-Farm 19-Year 1-Winter","Farm 19","Year 1","Winter"
"Control 02-Farm 21-Year 2-Spring","Farm 21","Year 2","Spring"
"Control 02-Farm 22-Year 1-Autumn","Farm 22","Year 1","Autumn"
"Control 02-Farm 23-Year 1-Autumn","Farm 23","Year 1","Autumn"
"Control 02-Farm 23-Year 1-Winter","Farm 23","Year 1","Winter"
"Control 02-Farm 26-Year 1-Autumn","Farm 26","Year 1","Autumn"
"Control 02-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Control 02-Farm 28-Year 1-Autumn","Farm 28","Year 1","Autumn"
"Control 02-Farm 28-Year 1-Winter","Farm 28","Year 1","Winter"
"Control 02-Farm 33-Year 1-Winter","Farm 33","Year 1","Winter"
"Control 02-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Control 02-Farm 34-Year 2-Spring","Farm 34","Year 2","Spring"
"Control 02-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Control 02-Farm 41-Year 2-Spring","Farm 41","Year 2","Spring"
"Control 03-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Control 03-Farm 01-Year 1-Winter","Farm 01","Year 1","Winter"
"Control 03-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Control 03-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Control 03-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Control 03-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Control 03-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Control 03-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Control 03-Farm 34-Year 1-Winter.1","Farm 34","Year 1","Winter"
"Control 03-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Control 03-Farm 36-Year 2-Spring","Farm 36","Year 2","Spring"
"Control 03-Farm 38-Year 1-Winter","Farm 38","Year 1","Winter"
"Control 03-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Control 04-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Control 04-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Control 04-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Control 04-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Control 05-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Control 06-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 01-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Worker 01-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Worker 01-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Worker 01-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Worker 01-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Worker 01-Farm 03-Year 1-Summer","Farm 03","Year 1","Summer"
"Worker 01-Farm 03-Year 1-Autumn","Farm 03","Year 1","Autumn"
"Worker 01-Farm 03-Year 1-Winter","Farm 03","Year 1","Winter"
"Worker 01-Farm 03-Year 1-Spring","Farm 03","Year 1","Spring"
"Worker 01-Farm 04-Year 1-Summer","Farm 04","Year 1","Summer"
"Worker 01-Farm 04-Year 1-Autumn","Farm 04","Year 1","Autumn"
"Worker 01-Farm 04-Year 1-Winter","Farm 04","Year 1","Winter"
"Worker 01-Farm 04-Year 1-Spring","Farm 04","Year 1","Spring"
"Worker 01-Farm 05-Year 1-Summer","Farm 05","Year 1","Summer"
"Worker 01-Farm 05-Year 1-Autumn","Farm 05","Year 1","Autumn"
"Worker 01-Farm 05-Year 1-Winter","Farm 05","Year 1","Winter"
"Worker 01-Farm 05-Year 1-Spring","Farm 05","Year 1","Spring"
"Worker 01-Farm 06-Year 1-Summer","Farm 06","Year 1","Summer"
"Worker 01-Farm 06-Year 1-Winter","Farm 06","Year 1","Winter"
"Worker 01-Farm 07-Year 1-Autumn","Farm 07","Year 1","Autumn"
"Worker 01-Farm 07-Year 1-Summer","Farm 07","Year 1","Summer"
"Worker 01-Farm 07-Year 1-Winter","Farm 07","Year 1","Winter"
"Worker 01-Farm 08-Year 1-Spring","Farm 08","Year 1","Spring"
"Worker 01-Farm 08-Year 1-Summer","Farm 08","Year 1","Summer"
"Worker 01-Farm 09-Year 1-Autumn","Farm 09","Year 1","Autumn"
"Worker 01-Farm 09-Year 1-Spring","Farm 09","Year 1","Spring"
"Worker 01-Farm 09-Year 1-Summer","Farm 09","Year 1","Summer"
"Worker 01-Farm 10-Year 1-Autumn","Farm 10","Year 1","Autumn"
"Worker 01-Farm 10-Year 1-Spring","Farm 10","Year 1","Spring"
"Worker 01-Farm 10-Year 1-Summer","Farm 10","Year 1","Summer"
"Worker 01-Farm 10-Year 1-Winter","Farm 10","Year 1","Winter"
"Worker 01-Farm 11-Year 1-Autumn","Farm 11","Year 1","Autumn"
"Worker 01-Farm 11-Year 1-Spring","Farm 11","Year 1","Spring"
"Worker 01-Farm 11-Year 1-Summer","Farm 11","Year 1","Summer"
"Worker 01-Farm 11-Year 1-Winter","Farm 11","Year 1","Winter"
"Worker 01-Farm 12-Year 1-Spring","Farm 12","Year 1","Spring"
"Worker 01-Farm 12-Year 1-Summer","Farm 12","Year 1","Summer"
"Worker 01-Farm 12-Year 1-Autumn","Farm 12","Year 1","Autumn"
"Worker 01-Farm 12-Year 1-Winter","Farm 12","Year 1","Winter"
"Worker 01-Farm 14-Year 1-Spring","Farm 14","Year 1","Spring"
"Worker 01-Farm 14-Year 1-Summer","Farm 14","Year 1","Summer"
"Worker 01-Farm 14-Year 1-Autumn","Farm 14","Year 1","Autumn"
"Worker 01-Farm 14-Year 1-Winter","Farm 14","Year 1","Winter"
"Worker 01-Farm 15-Year 1-Spring","Farm 15","Year 1","Spring"
"Worker 01-Farm 15-Year 1-Summer","Farm 15","Year 1","Summer"
"Worker 01-Farm 15-Year 1-Autumn","Farm 15","Year 1","Autumn"
"Worker 01-Farm 15-Year 1-Winter","Farm 15","Year 1","Winter"
"Worker 01-Farm 16-Year 1-Autumn","Farm 16","Year 1","Autumn"
"Worker 01-Farm 16-Year 1-Summer","Farm 16","Year 1","Summer"
"Worker 01-Farm 16-Year 1-Winter","Farm 16","Year 1","Winter"
"Worker 01-Farm 17-Year 1-Autumn","Farm 17","Year 1","Autumn"
"Worker 01-Farm 17-Year 1-Winter","Farm 17","Year 1","Winter"
"Worker 01-Farm 19-Year 1-Summer","Farm 19","Year 1","Summer"
"Worker 01-Farm 20-Year 1-Summer","Farm 20","Year 1","Summer"
"Worker 01-Farm 20-Year 1-Autumn","Farm 20","Year 1","Autumn"
"Worker 01-Farm 20-Year 1-Winter","Farm 20","Year 1","Winter"
"Worker 01-Farm 21-Year 1-Autumn","Farm 21","Year 1","Autumn"
"Worker 01-Farm 21-Year 1-Summer","Farm 21","Year 1","Summer"
"Worker 01-Farm 21-Year 1-Winter","Farm 21","Year 1","Winter"
"Worker 01-Farm 22-Year 1-Summer","Farm 22","Year 1","Summer"
"Worker 01-Farm 22-Year 1-Autumn","Farm 22","Year 1","Autumn"
"Worker 01-Farm 22-Year 1-Winter","Farm 22","Year 1","Winter"
"Worker 01-Farm 23-Year 1-Summer","Farm 23","Year 1","Summer"
"Worker 01-Farm 23-Year 1-Autumn","Farm 23","Year 1","Autumn"
"Worker 01-Farm 23-Year 1-Winter","Farm 23","Year 1","Winter"
"Worker 01-Farm 24-Year 1-Summer","Farm 24","Year 1","Summer"
"Worker 01-Farm 24-Year 1-Autumn","Farm 24","Year 1","Autumn"
"Worker 01-Farm 24-Year 1-Winter","Farm 24","Year 1","Winter"
"Worker 01-Farm 25-Year 1-Autumn","Farm 25","Year 1","Autumn"
"Worker 01-Farm 25-Year 1-Autumn.1","Farm 25","Year 1","Autumn"
"Worker 01-Farm 25-Year 1-Winter","Farm 25","Year 1","Winter"
"Worker 01-Farm 26-Year 1-Autumn","Farm 26","Year 1","Autumn"
"Worker 01-Farm 26-Year 1-Autumn.1","Farm 26","Year 1","Autumn"
"Worker 01-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Worker 01-Farm 27-Year 1-Autumn","Farm 27","Year 1","Autumn"
"Worker 01-Farm 27-Year 1-Autumn.1","Farm 27","Year 1","Autumn"
"Worker 01-Farm 27-Year 1-Winter","Farm 27","Year 1","Winter"
"Worker 01-Farm 28-Year 1-Autumn","Farm 28","Year 1","Autumn"
"Worker 01-Farm 28-Year 1-Winter","Farm 28","Year 1","Winter"
"Worker 01-Farm 29-Year 1-Autumn","Farm 29","Year 1","Autumn"
"Worker 01-Farm 29-Year 1-Winter","Farm 29","Year 1","Winter"
"Worker 01-Farm 33-Year 1-Autumn","Farm 33","Year 1","Autumn"
"Worker 01-Farm 33-Year 1-Winter","Farm 33","Year 1","Winter"
"Worker 01-Farm 34-Year 1-Autumn","Farm 34","Year 1","Autumn"
"Worker 01-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Worker 01-Farm 35-Year 1-Winter","Farm 35","Year 1","Winter"
"Worker 01-Farm 36-Year 1-Autumn","Farm 36","Year 1","Autumn"
"Worker 01-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 01-Farm 37-Year 1-Winter","Farm 37","Year 1","Winter"
"Worker 01-Farm 38-Year 1-Winter","Farm 38","Year 1","Winter"
"Worker 01-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Worker 01-Farm 41-Year 1-Winter","Farm 41","Year 1","Winter"
"Worker 01-Farm 42-Year 1-Winter","Farm 42","Year 1","Winter"
"Worker 01-Farm 43-Year 1-Winter","Farm 43","Year 1","Winter"
"Worker 02-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Worker 02-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Worker 02-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Worker 02-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Worker 02-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Worker 02-Farm 10-Year 1-Autumn","Farm 10","Year 1","Autumn"
"Worker 02-Farm 10-Year 1-Spring","Farm 10","Year 1","Spring"
"Worker 02-Farm 10-Year 1-Summer","Farm 10","Year 1","Summer"
"Worker 02-Farm 10-Year 1-Winter","Farm 10","Year 1","Winter"
"Worker 02-Farm 15-Year 1-Summer","Farm 15","Year 1","Summer"
"Worker 02-Farm 15-Year 1-Autumn","Farm 15","Year 1","Autumn"
"Worker 02-Farm 15-Year 1-Winter","Farm 15","Year 1","Winter"
"Worker 02-Farm 16-Year 1-Autumn","Farm 16","Year 1","Autumn"
"Worker 02-Farm 16-Year 1-Summer","Farm 16","Year 1","Summer"
"Worker 02-Farm 16-Year 1-Winter","Farm 16","Year 1","Winter"
"Worker 02-Farm 19-Year 1-Summer","Farm 19","Year 1","Summer"
"Worker 02-Farm 21-Year 1-Winter","Farm 21","Year 1","Winter"
"Worker 02-Farm 22-Year 1-Autumn","Farm 22","Year 1","Autumn"
"Worker 02-Farm 22-Year 1-Winter","Farm 22","Year 1","Winter"
"Worker 02-Farm 23-Year 1-Summer","Farm 23","Year 1","Summer"
"Worker 02-Farm 23-Year 1-Autumn","Farm 23","Year 1","Autumn"
"Worker 02-Farm 23-Year 1-Winter","Farm 23","Year 1","Winter"
"Worker 02-Farm 26-Year 1-Autumn","Farm 26","Year 1","Autumn"
"Worker 02-Farm 26-Year 1-Autumn.1","Farm 26","Year 1","Autumn"
"Worker 02-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Worker 02-Farm 28-Year 1-Autumn","Farm 28","Year 1","Autumn"
"Worker 02-Farm 28-Year 1-Winter","Farm 28","Year 1","Winter"
"Worker 02-Farm 29-Year 1-Autumn","Farm 29","Year 1","Autumn"
"Worker 02-Farm 29-Year 1-Winter","Farm 29","Year 1","Winter"
"Worker 02-Farm 33-Year 1-Autumn","Farm 33","Year 1","Autumn"
"Worker 02-Farm 33-Year 1-Winter","Farm 33","Year 1","Winter"
"Worker 02-Farm 34-Year 1-Autumn","Farm 34","Year 1","Autumn"
"Worker 02-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Worker 02-Farm 36-Year 1-Autumn","Farm 36","Year 1","Autumn"
"Worker 02-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 02-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Worker 02-Farm 41-Year 1-Winter","Farm 41","Year 1","Winter"
"Worker 02-Farm 42-Year 1-Winter","Farm 42","Year 1","Winter"
"Worker 03-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Worker 03-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Worker 03-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Worker 03-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Worker 03-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Worker 03-Farm 26-Year 1-Autumn","Farm 26","Year 1","Autumn"
"Worker 03-Farm 26-Year 1-Autumn.1","Farm 26","Year 1","Autumn"
"Worker 03-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Worker 03-Farm 34-Year 1-Autumn","Farm 34","Year 1","Autumn"
"Worker 03-Farm 34-Year 1-Winter","Farm 34","Year 1","Winter"
"Worker 03-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 03-Farm 36-Year 1-Winter.1","Farm 36","Year 1","Winter"
"Worker 03-Farm 39-Year 1-Winter","Farm 39","Year 1","Winter"
"Worker 04-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Worker 04-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Worker 04-Farm 02-Year 1-Winter","Farm 02","Year 1","Winter"
"Worker 04-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Worker 04-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 04-Farm 36-Year 1-Winter.1","Farm 36","Year 1","Winter"
"Worker 05-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 05-Farm 36-Year 1-Winter.1","Farm 36","Year 1","Winter"
"Worker 06-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Worker 06-Farm 36-Year 1-Winter.1","Farm 36","Year 1","Winter"
"Worker 07-Farm 36-Year 1-Winter","Farm 36","Year 1","Winter"
"Cow 01-Farm 17-Year 2-Spring","Farm 17","Year 2","Spring"
"Cow 01-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Cow 01-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Cow 01-Farm 37-Year 2-Winter","Farm 37","Year 2","Winter"
"Cow 01-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Cow 01-Farm 43-Year 2-Autumn","Farm 43","Year 2","Autumn"
"Cow 02-Farm 17-Year 2-Spring","Farm 17","Year 2","Spring"
"Cow 02-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Cow 02-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Cow 02-Farm 37-Year 2-Winter","Farm 37","Year 2","Winter"
"Cow 02-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Cow 02-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 02-Farm 43-Year 2-Autumn","Farm 43","Year 2","Autumn"
"Cow 03-Farm 17-Year 2-Spring","Farm 17","Year 2","Spring"
"Cow 03-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Cow 03-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Cow 03-Farm 37-Year 2-Winter","Farm 37","Year 2","Winter"
"Cow 03-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Cow 03-Farm 43-Year 2-Autumn","Farm 43","Year 2","Autumn"
"Cow 04-Farm 17-Year 2-Spring","Farm 17","Year 2","Spring"
"Cow 04-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Cow 04-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Cow 04-Farm 35-Year 2-Autumn","Farm 35","Year 2","Autumn"
"Cow 04-Farm 37-Year 2-Winter","Farm 37","Year 2","Winter"
"Cow 04-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Cow 04-Farm 43-Year 2-Autumn","Farm 43","Year 2","Autumn"
"Cow 05-Farm 35-Year 2-Autumn","Farm 35","Year 2","Autumn"
"Cow 05-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 06-Farm 35-Year 2-Autumn","Farm 35","Year 2","Autumn"
"Cow 06-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 07-Farm 35-Year 2-Autumn","Farm 35","Year 2","Autumn"
"Control 01-Farm 09-Year 2-Spring","Farm 09","Year 2","Spring"
"Control 01-Farm 10-Year 2-Spring","Farm 10","Year 2","Spring"
"Control 01-Farm 15-Year 2-Spring","Farm 15","Year 2","Spring"
"Control 01-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Control 01-Farm 38-Year 2-Winter","Farm 38","Year 2","Winter"
"Control 01-Farm 39-Year 2-Winter","Farm 39","Year 2","Winter"
"Control 01-Farm 42-Year 2-Spring","Farm 42","Year 2","Spring"
"Control 01-Farm 42-Year 2-Autumn","Farm 42","Year 2","Autumn"
"Control 02-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Control 02-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Control 02-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Control 02-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Control 02-Farm 39-Year 2-Winter","Farm 39","Year 2","Winter"
"Control 02-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Control 02-Farm 42-Year 2-Spring","Farm 42","Year 2","Spring"
"Control 02-Farm 42-Year 2-Autumn","Farm 42","Year 2","Autumn"
"Control 04-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Control 05-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Control 06-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Worker 01-Farm 17-Year 2-Spring","Farm 17","Year 2","Spring"
"Worker 01-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Worker 01-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Worker 01-Farm 35-Year 2-Autumn","Farm 35","Year 2","Autumn"
"Worker 01-Farm 37-Year 2-Winter","Farm 37","Year 2","Winter"
"Worker 01-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Worker 01-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Worker 01-Farm 43-Year 2-Autumn","Farm 43","Year 2","Autumn"
"Worker 02-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Worker 02-Farm 28-Year 2-Spring","Farm 28","Year 2","Spring"
"Worker 02-Farm 29-Year 2-Spring","Farm 29","Year 2","Spring"
"Worker 02-Farm 41-Year 2-Winter","Farm 41","Year 2","Winter"
"Worker 02-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Worker 05-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Worker 05-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Cow 01-Farm 03-Year 2-Spring","Farm 03","Year 2","Spring"
