"Group1","Group2","P_value","Adjusted_P","Significance"
"Winter_Year 1_Farmer","Spring_Year 4_Cow",3.87146937471939e-14,2.59470819795023e-13,"****"
"Winter_Year 1_Farmer","Winter_Year 3_Non-Farmer",9.70380977536581e-15,7.27785733152436e-14,"****"
"Winter_Year 1_Farmer","Spring_Year 4_Non-Farmer",4.05821948720673e-07,1.05213097816471e-06,"****"
"Spring_Year 1_Farmer","Spring_Year 2_Cow",1.5526919938236e-06,3.82107795355026e-06,"****"
"Spring_Year 1_Farmer","Winter_Year 2_Cow",0.0298921574208917,0.0414803065532198,"*"
"Spring_Year 1_Farmer","Autumn_Year 2_Cow",5.48652040558474e-06,1.26149921734248e-05,"****"
"Spring_Year 1_Farmer","Winter_Year 2_Non-Farmer",0.00112812607575337,0.00188519742102022,"**"
"Spring_Year 1_Farmer","Autumn_Year 2_Farmer",0.0204865316649052,0.0294669291070554,"*"
"Spring_Year 1_Farmer","Spring_Year 3_Cow",8.71473911936389e-06,1.94690980326215e-05,"****"
"Spring_Year 1_Farmer","Summer_Year 3_Cow",3.31868301639198e-09,1.15512171288782e-08,"****"
"Spring_Year 1_Farmer","Autumn_Year 3_Cow",1.84112592815365e-08,5.77069320764577e-08,"****"
"Spring_Year 1_Farmer","Spring_Year 3_Non-Farmer",2.83798557146087e-05,5.93996980073205e-05,"****"
"Spring_Year 1_Farmer","Summer_Year 3_Non-Farmer",0.00116303764113409,0.00193328156705667,"**"
"Spring_Year 1_Farmer","Autumn_Year 3_Non-Farmer",0.00503275465924951,0.00786491968300711,"**"
"Spring_Year 1_Farmer","Autumn_Year 3_Farmer",0.0125988417993588,0.018588455113808,"*"
"Spring_Year 1_Farmer","Winter_Year 3_Cow",6.00264639052687e-06,1.36522282528229e-05,"****"
"Spring_Year 1_Farmer","Spring_Year 4_Cow",2.43612347371625e-08,7.41428883304945e-08,"****"
"Spring_Year 1_Farmer","Winter_Year 3_Non-Farmer",7.45101138871017e-05,0.000146691786715231,"***"
"Spring_Year 1_Farmer","Spring_Year 4_Non-Farmer",0.0355950237832447,0.0489625873000964,"*"
"Spring_Year 1_Farmer","Spring_Year 4_Farmer",0.00784672043581392,0.0119986259091329,"*"
"Spring_Year 2_Cow","Winter_Year 2_Cow",4.4613037941337e-06,1.05266718737986e-05,"****"
"Spring_Year 2_Cow","Winter_Year 2_Non-Farmer",6.07849445074386e-14,3.77627491086442e-13,"****"
"Spring_Year 2_Cow","Autumn_Year 2_Non-Farmer",0.000239624920302632,0.000447963500862487,"***"
"Spring_Year 2_Cow","Spring_Year 2_Farmer",0.00109436767176747,0.00183853768856934,"**"
"Spring_Year 2_Cow","Autumn_Year 2_Farmer",0.00164557738287331,0.00269276299015632,"**"
"Spring_Year 2_Cow","Winter_Year 2_Farmer",9.30460623284333e-08,2.57100961696987e-07,"****"
"Spring_Year 2_Cow","Spring_Year 3_Non-Farmer",5.5209687231603e-16,4.96887185084427e-15,"****"
"Spring_Year 2_Cow","Summer_Year 3_Non-Farmer",1.36470456705132e-13,7.81603524765753e-13,"****"
"Spring_Year 2_Cow","Autumn_Year 3_Non-Farmer",3.21233948429919e-13,1.72880536643404e-12,"****"
"Spring_Year 2_Cow","Spring_Year 3_Farmer",5.99757688739224e-07,1.52974633160207e-06,"****"
"Spring_Year 2_Cow","Summer_Year 3_Farmer",4.65431524303564e-08,1.35750861255206e-07,"****"
"Spring_Year 2_Cow","Autumn_Year 3_Farmer",2.69905371546193e-05,5.6869693670268e-05,"****"
"Spring_Year 2_Cow","Winter_Year 3_Non-Farmer",9.3226099252737e-14,5.38829747974535e-13,"****"
"Spring_Year 2_Cow","Spring_Year 4_Non-Farmer",1.36688841072086e-10,5.520126274065e-10,"****"
"Spring_Year 2_Cow","Winter_Year 3_Farmer",3.26150133408769e-08,9.73813194538031e-08,"****"
"Spring_Year 2_Cow","Spring_Year 4_Farmer",0.00104366648629084,0.00176276108944565,"**"
"Winter_Year 2_Cow","Autumn_Year 2_Cow",1.63037305043334e-07,4.4464719557273e-07,"****"
"Winter_Year 2_Cow","Winter_Year 2_Non-Farmer",1.65323960372735e-15,1.40748777074085e-14,"****"
"Winter_Year 2_Cow","Spring_Year 3_Cow",1.87117852746634e-08,5.83585382328611e-08,"****"
"Winter_Year 2_Cow","Summer_Year 3_Cow",5.50137663257569e-13,2.86435312274602e-12,"****"
"Winter_Year 2_Cow","Autumn_Year 3_Cow",6.70023030246638e-15,5.08571697657087e-14,"****"
"Winter_Year 2_Cow","Spring_Year 3_Non-Farmer",5.86412485374197e-27,3.07866554821453e-25,"****"
"Winter_Year 2_Cow","Summer_Year 3_Non-Farmer",1.3833750313688e-15,1.19387160241417e-14,"****"
"Winter_Year 2_Cow","Autumn_Year 3_Non-Farmer",1.01933863036362e-12,5.0966931518181e-12,"****"
"Winter_Year 2_Cow","Summer_Year 3_Farmer",0.0279536960667066,0.0390484002705657,"*"
"Winter_Year 2_Cow","Winter_Year 3_Cow",1.96511573012814e-06,4.81720976646198e-06,"****"
"Winter_Year 2_Cow","Spring_Year 4_Cow",6.60134977165529e-14,3.99889457321426e-13,"****"
"Winter_Year 2_Cow","Winter_Year 3_Non-Farmer",3.80038985964055e-18,4.27543859209562e-17,"****"
"Winter_Year 2_Cow","Spring_Year 4_Non-Farmer",5.04298297589016e-08,1.44412694309582e-07,"****"
"Winter_Year 2_Cow","Winter_Year 3_Farmer",0.00951311298517766,0.0143037259681669,"*"
"Autumn_Year 2_Cow","Winter_Year 2_Non-Farmer",4.29084232845009e-15,3.46568034220969e-14,"****"
"Autumn_Year 2_Cow","Autumn_Year 2_Non-Farmer",0.000339929175411959,0.000624359709940333,"***"
"Autumn_Year 2_Cow","Spring_Year 2_Farmer",0.000873044181624152,0.00149574710449796,"**"
"Autumn_Year 2_Cow","Autumn_Year 2_Farmer",0.000470321926076513,0.000846579466937724,"***"
"Autumn_Year 2_Cow","Winter_Year 2_Farmer",3.71051226538364e-09,1.28440809186357e-08,"****"
"Autumn_Year 2_Cow","Spring_Year 3_Cow",0.0176260736834634,0.0257643304421855,"*"
"Autumn_Year 2_Cow","Spring_Year 3_Non-Farmer",1.01036725205512e-18,1.27306273758945e-17,"****"
"Autumn_Year 2_Cow","Summer_Year 3_Non-Farmer",5.96777304546317e-15,4.61580562133858e-14,"****"
"Autumn_Year 2_Cow","Autumn_Year 3_Non-Farmer",4.52495062237657e-14,2.93888545577035e-13,"****"
"Autumn_Year 2_Cow","Spring_Year 3_Farmer",2.73767237118903e-08,8.29198843196677e-08,"****"
"Autumn_Year 2_Cow","Summer_Year 3_Farmer",1.13733739838407e-08,3.71255212944022e-08,"****"
"Autumn_Year 2_Cow","Autumn_Year 3_Farmer",6.60166905078597e-06,1.49606169136517e-05,"****"
"Autumn_Year 2_Cow","Winter_Year 3_Cow",0.00384968307290541,0.00607844695721907,"**"
"Autumn_Year 2_Cow","Winter_Year 3_Non-Farmer",2.22792045216938e-15,1.87145317982228e-14,"****"
"Autumn_Year 2_Cow","Spring_Year 4_Non-Farmer",2.40448822036603e-11,1.03755313618534e-10,"****"
"Autumn_Year 2_Cow","Winter_Year 3_Farmer",5.68279829712413e-09,1.93522320388552e-08,"****"
"Autumn_Year 2_Cow","Spring_Year 4_Farmer",0.000191473992868994,0.000363339203335742,"***"
"Winter_Year 2_Non-Farmer","Autumn_Year 2_Non-Farmer",0.0272846991574715,0.0382836536062517,"*"
"Winter_Year 2_Non-Farmer","Spring_Year 2_Farmer",0.000278468473369719,0.000515985700655655,"***"
"Winter_Year 2_Non-Farmer","Autumn_Year 2_Farmer",8.38018241203796e-07,2.12028711629876e-06,"****"
"Winter_Year 2_Non-Farmer","Winter_Year 2_Farmer",1.89246175002643e-07,5.13901251084763e-07,"****"
"Winter_Year 2_Non-Farmer","Spring_Year 3_Cow",6.42624232092352e-25,1.61941306487273e-23,"****"
"Winter_Year 2_Non-Farmer","Summer_Year 3_Cow",1.49609031706436e-27,9.42536899750546e-26,"****"
"Winter_Year 2_Non-Farmer","Autumn_Year 3_Cow",1.9115630124771e-26,8.02856465240381e-25,"****"
"Winter_Year 2_Non-Farmer","Spring_Year 3_Non-Farmer",0.0263326297174352,0.0370302605401432,"*"
"Winter_Year 2_Non-Farmer","Spring_Year 3_Farmer",1.64332258205385e-10,6.55248877654382e-10,"****"
"Winter_Year 2_Non-Farmer","Summer_Year 3_Farmer",3.5609090637336e-07,9.27013516591806e-07,"****"
"Winter_Year 2_Non-Farmer","Autumn_Year 3_Farmer",5.90297891981391e-13,3.04825960613341e-12,"****"
"Winter_Year 2_Non-Farmer","Winter_Year 3_Cow",1.07465968877563e-22,1.78167264191749e-21,"****"
"Winter_Year 2_Non-Farmer","Spring_Year 4_Cow",3.59758681598348e-24,8.39436923729478e-23,"****"
"Winter_Year 2_Non-Farmer","Winter_Year 3_Farmer",8.70102388793263e-06,1.94690980326215e-05,"****"
"Winter_Year 2_Non-Farmer","Spring_Year 4_Farmer",8.37136505992306e-10,3.10232940455972e-09,"****"
"Autumn_Year 2_Non-Farmer","Spring_Year 3_Cow",0.000935964228426306,0.0015979877070693,"**"
"Autumn_Year 2_Non-Farmer","Summer_Year 3_Cow",2.79840242088689e-05,5.87664508386248e-05,"****"
"Autumn_Year 2_Non-Farmer","Autumn_Year 3_Cow",4.84979539902779e-05,9.7615690140176e-05,"****"
"Autumn_Year 2_Non-Farmer","Spring_Year 3_Non-Farmer",0.00506280430131185,0.00787547335759621,"**"
"Autumn_Year 2_Non-Farmer","Winter_Year 3_Cow",0.00076752209888115,0.00134037222744759,"**"
"Autumn_Year 2_Non-Farmer","Spring_Year 4_Cow",4.04553161925346e-05,8.27495103938208e-05,"****"
"Autumn_Year 2_Non-Farmer","Winter_Year 3_Non-Farmer",0.00809142487928149,0.0123428515107684,"*"
"Autumn_Year 2_Non-Farmer","Spring_Year 4_Farmer",0.0324360538171701,0.0449114591314662,"*"
"Spring_Year 2_Farmer","Spring_Year 3_Cow",0.00900411541560692,0.0136033398365284,"*"
"Spring_Year 2_Farmer","Summer_Year 3_Cow",0.000277831037300068,0.000515985700655655,"***"
"Spring_Year 2_Farmer","Autumn_Year 3_Cow",0.000134889513514124,0.000258299068431301,"***"
"Spring_Year 2_Farmer","Spring_Year 3_Non-Farmer",1.79342135812266e-05,3.84304576740569e-05,"****"
"Spring_Year 2_Farmer","Summer_Year 3_Non-Farmer",0.000211873117817109,0.000398447952909787,"***"
"Spring_Year 2_Farmer","Autumn_Year 3_Non-Farmer",0.000549838946968008,0.000978526939519337,"***"
"Spring_Year 2_Farmer","Winter_Year 3_Cow",0.0193289861484379,0.0280582056993453,"*"
"Spring_Year 2_Farmer","Spring_Year 4_Cow",8.64952103832407e-05,0.000168881636394417,"***"
"Spring_Year 2_Farmer","Winter_Year 3_Non-Farmer",4.63387339460056e-05,9.44770303753512e-05,"****"
"Spring_Year 2_Farmer","Spring_Year 4_Non-Farmer",0.00402466746767496,0.00632304365245692,"**"
"Autumn_Year 2_Farmer","Spring_Year 3_Cow",0.00739854035194407,0.0113408282767026,"*"
"Autumn_Year 2_Farmer","Summer_Year 3_Cow",0.00013084669870154,0.000251321402993811,"***"
"Autumn_Year 2_Farmer","Autumn_Year 3_Cow",3.73033069584974e-05,7.65507602079914e-05,"****"
"Autumn_Year 2_Farmer","Spring_Year 3_Non-Farmer",1.39399688637502e-08,4.45330262707505e-08,"****"
"Autumn_Year 2_Farmer","Summer_Year 3_Non-Farmer",8.56217778836119e-07,2.15766880266702e-06,"****"
"Autumn_Year 2_Farmer","Autumn_Year 3_Non-Farmer",4.94009176541002e-06,1.16129022843594e-05,"****"
"Autumn_Year 2_Farmer","Winter_Year 3_Cow",0.0136742147872168,0.0200343146882479,"*"
"Autumn_Year 2_Farmer","Spring_Year 4_Cow",1.53164550825751e-05,3.30093323309856e-05,"****"
"Autumn_Year 2_Farmer","Winter_Year 3_Non-Farmer",1.58797526901549e-07,4.34967138904244e-07,"****"
"Autumn_Year 2_Farmer","Spring_Year 4_Non-Farmer",9.0791172603594e-05,0.000176538391173655,"***"
"Winter_Year 2_Farmer","Spring_Year 3_Cow",2.64130904002695e-10,1.02717573778826e-09,"****"
"Winter_Year 2_Farmer","Summer_Year 3_Cow",1.49255996500558e-14,1.10625032700414e-13,"****"
"Winter_Year 2_Farmer","Autumn_Year 3_Cow",3.23048792302281e-15,2.64312648247321e-14,"****"
"Winter_Year 2_Farmer","Spring_Year 3_Non-Farmer",2.62853606312709e-12,1.24509602990231e-11,"****"
"Winter_Year 2_Farmer","Summer_Year 3_Non-Farmer",1.10933067003035e-07,3.05187040226691e-07,"****"
"Winter_Year 2_Farmer","Autumn_Year 3_Non-Farmer",5.11898308305956e-06,1.19442938604723e-05,"****"
"Winter_Year 2_Farmer","Winter_Year 3_Cow",8.70585574190832e-09,2.87156498293311e-08,"****"
"Winter_Year 2_Farmer","Spring_Year 4_Cow",6.00787398332958e-15,4.61580562133858e-14,"****"
"Winter_Year 2_Farmer","Winter_Year 3_Non-Farmer",1.22562988007533e-09,4.48922572353175e-09,"****"
"Winter_Year 2_Farmer","Spring_Year 4_Non-Farmer",0.000368138481326578,0.000670309951548393,"***"
"Spring_Year 3_Cow","Autumn_Year 3_Cow",0.00347184323403153,0.00550947414972259,"**"
"Spring_Year 3_Cow","Spring_Year 3_Non-Farmer",6.97179482510167e-38,2.19611536990703e-35,"****"
"Spring_Year 3_Cow","Summer_Year 3_Non-Farmer",1.59337234873276e-24,3.86086376808323e-23,"****"
"Spring_Year 3_Cow","Autumn_Year 3_Non-Farmer",5.82527294113729e-22,9.17480488229123e-21,"****"
"Spring_Year 3_Cow","Spring_Year 3_Farmer",9.43516377987156e-09,3.09591311527036e-08,"****"
"Spring_Year 3_Cow","Summer_Year 3_Farmer",1.13708246947387e-09,4.18925120332477e-09,"****"
"Spring_Year 3_Cow","Autumn_Year 3_Farmer",4.77167617546665e-05,9.67402764916791e-05,"****"
"Spring_Year 3_Cow","Spring_Year 4_Cow",0.000987566424363767,0.00167750047199063,"**"
"Spring_Year 3_Cow","Winter_Year 3_Non-Farmer",2.25336342347379e-25,6.76009027042138e-24,"****"
"Spring_Year 3_Cow","Spring_Year 4_Non-Farmer",5.0102814592865e-15,3.99554091057024e-14,"****"
"Spring_Year 3_Cow","Winter_Year 3_Farmer",7.10400610271452e-10,2.67995439803003e-09,"****"
"Spring_Year 3_Cow","Spring_Year 4_Farmer",0.0040239525511664,0.00632304365245692,"**"
"Summer_Year 3_Cow","Spring_Year 3_Non-Farmer",5.59569467052497e-37,1.17509588081024e-34,"****"
"Summer_Year 3_Cow","Summer_Year 3_Non-Farmer",7.20299066113873e-27,3.49068008962877e-25,"****"
"Summer_Year 3_Cow","Autumn_Year 3_Non-Farmer",2.85581085548997e-25,7.82243843025513e-24,"****"
"Summer_Year 3_Cow","Spring_Year 3_Farmer",9.07161479622306e-14,5.29177529779678e-13,"****"
"Summer_Year 3_Cow","Summer_Year 3_Farmer",3.30774664650498e-14,2.24073159924531e-13,"****"
"Summer_Year 3_Cow","Autumn_Year 3_Farmer",7.79964620578305e-09,2.58619847875964e-08,"****"
"Summer_Year 3_Cow","Spring_Year 4_Cow",0.0116617750696418,0.017286866573822,"*"
"Summer_Year 3_Cow","Winter_Year 3_Non-Farmer",2.39027290754388e-26,9.41169957345403e-25,"****"
"Summer_Year 3_Cow","Spring_Year 4_Non-Farmer",3.62840930933084e-18,4.23314419421931e-17,"****"
"Summer_Year 3_Cow","Winter_Year 3_Farmer",6.1139689033043e-14,3.77627491086442e-13,"****"
"Summer_Year 3_Cow","Spring_Year 4_Farmer",1.88279013921099e-05,4.02087385662007e-05,"****"
"Autumn_Year 3_Cow","Spring_Year 3_Non-Farmer",9.51569349005058e-36,1.19897737974637e-33,"****"
"Autumn_Year 3_Cow","Summer_Year 3_Non-Farmer",1.3651938590153e-25,4.77817850655355e-24,"****"
"Autumn_Year 3_Cow","Autumn_Year 3_Non-Farmer",4.47673907222061e-24,1.00726629124964e-22,"****"
"Autumn_Year 3_Cow","Spring_Year 3_Farmer",2.26006314798055e-14,1.63659745198592e-13,"****"
"Autumn_Year 3_Cow","Summer_Year 3_Farmer",2.48887555566973e-14,1.78180863644537e-13,"****"
"Autumn_Year 3_Cow","Autumn_Year 3_Farmer",1.44276775631091e-09,5.22381429009123e-09,"****"
"Autumn_Year 3_Cow","Winter_Year 3_Cow",0.00049379138809674,0.000883774359377687,"***"
"Autumn_Year 3_Cow","Winter_Year 3_Non-Farmer",1.71116794171285e-25,5.39017901639546e-24,"****"
"Autumn_Year 3_Cow","Spring_Year 4_Non-Farmer",2.46072043330443e-17,2.54139979177343e-16,"****"
"Autumn_Year 3_Cow","Winter_Year 3_Farmer",2.65016299901374e-14,1.8451463785019e-13,"****"
"Autumn_Year 3_Cow","Spring_Year 4_Farmer",2.53363108591898e-06,6.09231902339297e-06,"****"
"Spring_Year 3_Non-Farmer","Autumn_Year 3_Non-Farmer",0.00905252497715736,0.0136437577406917,"*"
"Spring_Year 3_Non-Farmer","Spring_Year 3_Farmer",4.80211300470073e-16,4.38453796081371e-15,"****"
"Spring_Year 3_Non-Farmer","Summer_Year 3_Farmer",1.21237656022799e-11,5.45569452102597e-11,"****"
"Spring_Year 3_Non-Farmer","Autumn_Year 3_Farmer",1.79810512801422e-18,2.13737024650747e-17,"****"
"Spring_Year 3_Non-Farmer","Winter_Year 3_Cow",7.10665062200431e-32,7.46198315310452e-30,"****"
"Spring_Year 3_Non-Farmer","Spring_Year 4_Cow",2.78736749437323e-31,2.5086307449359e-29,"****"
"Spring_Year 3_Non-Farmer","Spring_Year 4_Non-Farmer",0.0276713356626462,0.0387398699277047,"*"
"Spring_Year 3_Non-Farmer","Winter_Year 3_Farmer",2.2733529013386e-09,8.09159507256112e-09,"****"
"Spring_Year 3_Non-Farmer","Spring_Year 4_Farmer",9.33429290807374e-13,4.70448362566916e-12,"****"
"Summer_Year 3_Non-Farmer","Spring_Year 3_Farmer",2.79468319902167e-10,1.08015362906973e-09,"****"
"Summer_Year 3_Non-Farmer","Summer_Year 3_Farmer",2.32596561027435e-07,6.2355673807355e-07,"****"
"Summer_Year 3_Non-Farmer","Autumn_Year 3_Farmer",1.40206862761809e-12,6.9008065265578e-12,"****"
"Summer_Year 3_Non-Farmer","Winter_Year 3_Cow",1.21422571438958e-21,1.82133857158437e-20,"****"
"Summer_Year 3_Non-Farmer","Spring_Year 4_Cow",2.25933341874775e-23,4.74460017937027e-22,"****"
"Summer_Year 3_Non-Farmer","Winter_Year 3_Farmer",1.1466679589135e-05,2.50440291895748e-05,"****"
"Summer_Year 3_Non-Farmer","Spring_Year 4_Farmer",2.17591173855318e-09,7.78877497323014e-09,"****"
"Autumn_Year 3_Non-Farmer","Spring_Year 3_Farmer",6.42254501597514e-09,2.17537815057222e-08,"****"
"Autumn_Year 3_Non-Farmer","Summer_Year 3_Farmer",5.89749968218954e-06,1.34616840571718e-05,"****"
"Autumn_Year 3_Non-Farmer","Autumn_Year 3_Farmer",5.59502121594776e-11,2.33434660003119e-10,"****"
"Autumn_Year 3_Non-Farmer","Winter_Year 3_Cow",7.29180837206414e-20,9.98660711826175e-19,"****"
"Autumn_Year 3_Non-Farmer","Spring_Year 4_Cow",3.26648751314321e-22,5.27663367507749e-21,"****"
"Autumn_Year 3_Non-Farmer","Winter_Year 3_Non-Farmer",0.0211650752197524,0.0303735703609202,"*"
"Autumn_Year 3_Non-Farmer","Winter_Year 3_Farmer",0.000128862418610096,0.000248267045028625,"***"
"Autumn_Year 3_Non-Farmer","Spring_Year 4_Farmer",1.6811650231445e-08,5.32228122905043e-08,"****"
"Spring_Year 3_Farmer","Winter_Year 3_Cow",2.51583617854015e-07,6.65956635495921e-07,"****"
"Spring_Year 3_Farmer","Spring_Year 4_Cow",4.08601985547124e-14,2.70967632520725e-13,"****"
"Spring_Year 3_Farmer","Winter_Year 3_Non-Farmer",2.74514780410149e-12,1.29062919148055e-11,"****"
"Spring_Year 3_Farmer","Spring_Year 4_Non-Farmer",4.95878370832104e-06,1.16135083131682e-05,"****"
"Summer_Year 3_Farmer","Autumn_Year 3_Farmer",0.023682375648436,0.0336033708525105,"*"
"Summer_Year 3_Farmer","Winter_Year 3_Cow",1.34335574937173e-08,4.34007242104714e-08,"****"
"Summer_Year 3_Farmer","Spring_Year 4_Cow",4.1773624914716e-14,2.74139413502824e-13,"****"
"Summer_Year 3_Farmer","Winter_Year 3_Non-Farmer",2.29982155425388e-09,8.13981786056147e-09,"****"
"Summer_Year 3_Farmer","Spring_Year 4_Non-Farmer",0.000473500113529845,0.000849871998643311,"***"
"Summer_Year 3_Farmer","Spring_Year 4_Farmer",0.0194992515602232,0.0282402953630819,"*"
"Autumn_Year 3_Farmer","Winter_Year 3_Cow",0.000208852053664963,0.000393942496433912,"***"
"Autumn_Year 3_Farmer","Spring_Year 4_Cow",7.72995676560961e-10,2.88158151617399e-09,"****"
"Autumn_Year 3_Farmer","Winter_Year 3_Non-Farmer",2.77392693533922e-14,1.89953692311273e-13,"****"
"Autumn_Year 3_Farmer","Spring_Year 4_Non-Farmer",2.45042611889972e-07,6.51379094897393e-07,"****"
"Autumn_Year 3_Farmer","Winter_Year 3_Farmer",0.00859053014980211,0.0130725458801337,"*"
"Winter_Year 3_Cow","Spring_Year 4_Cow",8.65853469133283e-05,0.000168881636394417,"***"
"Winter_Year 3_Cow","Winter_Year 3_Non-Farmer",8.76922614914089e-23,1.57846070684536e-21,"****"
"Winter_Year 3_Cow","Spring_Year 4_Non-Farmer",4.78570365046221e-14,3.07652377529714e-13,"****"
"Winter_Year 3_Cow","Winter_Year 3_Farmer",7.64483811676847e-09,2.54827937225616e-08,"****"
"Winter_Year 3_Cow","Spring_Year 4_Farmer",0.0111372605369197,0.0165482880619326,"*"
"Spring_Year 4_Cow","Winter_Year 3_Non-Farmer",2.66191516698301e-23,5.2693018157358e-22,"****"
"Spring_Year 4_Cow","Spring_Year 4_Non-Farmer",1.18327865455015e-16,1.14687008056399e-15,"****"
"Spring_Year 4_Cow","Winter_Year 3_Farmer",6.85334742884188e-14,4.07321592468904e-13,"****"
"Spring_Year 4_Cow","Spring_Year 4_Farmer",2.31154370970563e-06,5.57958826480668e-06,"****"
"Winter_Year 3_Non-Farmer","Winter_Year 3_Farmer",7.97065769987859e-08,2.21212085943767e-07,"****"
"Winter_Year 3_Non-Farmer","Spring_Year 4_Farmer",1.12285955252367e-10,4.62353933392099e-10,"****"
"Spring_Year 4_Non-Farmer","Winter_Year 3_Farmer",0.00320825748547557,0.00511696763506231,"**"
"Spring_Year 4_Non-Farmer","Spring_Year 4_Farmer",2.81231984002224e-06,6.71121780005307e-06,"****"
"Winter_Year 3_Farmer","Spring_Year 4_Farmer",0.00972811091453437,0.0145575056440776,"*"
